id,group,question,reference_answer,flat_answer,graph_answer,flat_comprehensiveness,graph_comprehensiveness,flat_faithfulness,graph_faithfulness,flat_multi_hop_reasoning,graph_multi_hop_reasoning,flat_latency_s,graph_latency_s,flat_total_tokens,graph_total_tokens,flat_judge_rationale,graph_judge_rationale,graph_supernode_events
G5000-01,multi-hop,"Reconstruct the Aeris–Ericsson IoT transaction across the available reports: which Ericsson businesses moved to Aeris, and what scale of IoT connectivity was attributed to the resulting Aeris footprint?","Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses, together with related assets, were to be transferred/acquired by Aeris. A later report says the acquired technologies support more than 100 million IoT devices for 9,000 enterprises across 190 countries.","Aeris acquired Ericsson’s **IoT Accelerator** and **Connected Vehicle Cloud** businesses (and related assets) [chunk_id=f8d4c1e3cfe2f61e23f7] [chunk_id=4f1346392056a403277d].  The deal is expected to give Aeris a footprint that can connect **over 100 million IoT devices for about 9,000 enterprises across 190 countries** [chunk_id=e0ebf26fe86416644315].","The transaction transferred **Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses** (and their related assets) to Aeris Communications [chunk_id=4f1346392056a403277d::c0000].  
After the deal, Aeris is positioned to connect **over 100 million IoT devices for about 9,000 enterprises across 190 countries** [chunk_id=e0ebf26fe86416644315::c0000].",5,5,5,5,5,5,1.0245484999995824,0.6689885000014328,974,933,"The candidate answer accurately lists the Ericsson businesses transferred to Aeris (IoT Accelerator and Connected Vehicle Cloud, plus related assets) and correctly states the scale of the resulting Aeris footprint (over 100 million IoT devices, 9,000 enterprises, 190 countries). It fully covers all elements of the reference and shows no deviation or omission. No additional reasoning steps were required beyond directly mapping the supplied facts.","The candidate answer accurately lists the Ericsson businesses (IoT Accelerator and Connected Vehicle Cloud) transferred to Aeris and correctly states the scale of IoT connectivity (over 100 million devices, 9,000 enterprises, 190 countries). It fully matches the reference information and contains no inaccuracies or omissions.",0
G5000-02,cross-doc,"Did the first two Aeris/Ericsson reports describe a completed acquisition or a planned transfer, and what later evidence changes the event state?","The first reports describe a planned transaction: Aeris was to acquire Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses/assets. The later January 18 report uses completed-state language ('Aeris has acquired'), indicating the event had progressed from planned transfer to acquired technologies.","The first two reports (dated 2022‑12‑07 and 2023‑01‑10) described a **planned transfer** of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses to Aeris, not a finished deal [chunk_id=4f1346392056a403277d][chunk_id=f8d4c1e3cfe2f61e23f7]. A later report dated 2023‑01‑18 states that Aeris has **acquired** those assets, indicating the transaction had been completed [chunk_id=e0ebf26fe86416644315].","The first two reports (the 2022‑12‑07 and 2023‑01‑10 pieces) framed the deal as a **planned transfer** of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses to Aeris — they described a partnership and an upcoming transaction rather than a finished one [chunk_id=4f1346392056a403277d::c0000] [chunk_id=f8d4c1e3cfe2f61e23f7::c0000].  

Later evidence, dated 2023‑01‑18, shows that the transaction had actually been completed: “After signing a recent agreement Aeris has acquired Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses…” [chunk_id=e0ebf26fe86416644315::c0000]. Thus the event state changed from a planned transfer to a completed acquisition.",5,5,5,5,5,5,0.7306714000005741,1.0866607999996631,1021,1110,"The candidate answer correctly identifies that the first two reports described a planned transfer and that a later January 18 report provides evidence of completion. It fully covers the question’s two parts, matches the reference wording, and demonstrates accurate multi‑step reasoning by linking the initial status to the subsequent change. No relevant details are omitted or misrepresented.","The candidate answer accurately captures the key points of the reference: it identifies that the first two reports described a planned transfer and that a later report indicates completion. It includes the same entities and timeline, matching the reference’s content. The answer also demonstrates multi‑hop reasoning by linking the initial planned state to the later completed state. No significant omissions or inaccuracies are present, making it fully comprehensive, faithful, and logically sound.",0
G5000-03,factoid,"After the Aeris–Ericsson IoT deal progressed, how many IoT devices, enterprises, and countries were cited in the later connectivity report?","More than 100 million IoT devices, 9,000 enterprises, and 190 countries.","The later connectivity report cited that Aeris would connect **more than 100 million IoT devices for 9,000 enterprises across 190 countries** [e0ebf26fe86416644315]","The later connectivity report cited that Aeris would connect **more than 100 million IoT devices for 9,000 enterprises across 190 countries**【chunk_id=e0ebf26fe86416644315::c0000】.",5,5,5,5,5,5,7.654108500000802,7.038257500000327,799,825,"The candidate answer correctly lists all three figures—more than 100 million IoT devices, 9,000 enterprises, and 190 countries—exactly matching the reference. No additional or missing information is present, and no multi‑step reasoning is required.","The candidate answer correctly lists all three figures—more than 100 million IoT devices, 9,000 enterprises, and 190 countries—exactly matching the reference. It fully addresses the question without omission or distortion, and no multi‑hop reasoning is required beyond the direct extraction of the numbers.",0
G5000-04,cross-doc,"Which two named Ericsson IoT businesses recur across multiple reports of the Aeris transaction, and why should GraphRAG collapse those mentions into one event rather than separate deals?","The recurring businesses are Ericsson IoT Accelerator and Connected Vehicle Cloud. The reports describe the same Aeris–Ericsson transfer/acquisition across different dates/sources, so they should resolve to one underlying transaction with evolving status, not multiple independent deals.","The reports consistently refer to **Ericsson’s “IoT Accelerator”** and **“Connected Vehicle Cloud”** businesses as the assets being transferred to Aeris.  
- 4f1346392056a403277d, f8d4c1e3cfe2f61e23f7, and e0ebf26fe86416644315 all mention these two units as part of the same transaction.  

GraphRAG should collapse these mentions into a single event because they represent one **acquisition deal**—Aeris is buying both the IoT Accelerator and Connected Vehicle Cloud businesses together, not two separate transactions. Treating them separately would incorrectly split a single transaction into multiple events.","The two Ericsson IoT businesses that appear in several Aeris‑transaction reports are **IoT Accelerator** and **Connected Vehicle Cloud**【4f1346392056a403277d::c0000】【f8d4c1e3cfe2f61e23f7::c0000】【e0ebf26fe86416644315::c0000】.  
GraphRAG should treat all mentions as a single event because they all describe the same acquisition of Ericsson’s IoT Accelerator and Connected Vehicle Cloud assets by Aeris, not separate deals. Collapsing them prevents duplicate event creation and accurately reflects the single transaction.",5,5,5,5,5,5,1.9820485999989608,0.9647428000025684,953,1061,"The candidate correctly identifies both Ericsson IoT Accelerator and Connected Vehicle Cloud as the recurring businesses and explains that GraphRAG should merge the mentions into a single event because they represent one acquisition deal. It fully addresses the question and aligns with the reference answer, demonstrating comprehensive coverage, faithfulness, and accurate multi‑hop reasoning.","The candidate correctly identifies Ericsson IoT Accelerator and Connected Vehicle Cloud as the recurring businesses and explains that GraphRAG should merge the mentions into a single event because they all refer to the same Aeris acquisition, preventing duplicate events and reflecting the transaction’s evolving status.",0
G5000-05,multi-hop,"Starting from Ericsson, follow the graph to the acquirer and then to the reported IoT reach. What path and scale should be returned?","Ericsson -> (IoT Accelerator and Connected Vehicle Cloud transferred/acquired by) Aeris -> supports/connects more than 100 million IoT devices for 9,000 enterprises across 190 countries.","**Path**: Ericsson → Aeris Communications → 100 million IoT devices (acquired IoT Accelerator & Connected Vehicle Cloud)【e0ebf26fe86416644315】.  
**Scale**: 100 million devices, 9 000 enterprises, 190 countries【e0ebf26fe86416644315】.","**Path:** Ericsson → Aeris  
**Scale:** > 100 million IoT devices (across 9 000 enterprises in 190 countries)【chunk_id=e0ebf26fe86416644315】",5,5,5,5,5,5,7.200390500001959,0.6705282000002626,898,653,"The candidate correctly identifies the path from Ericsson to Aeris Communications and accurately reports the IoT reach of 100 million devices, 9 000 enterprises, and 190 countries, matching the reference. All required elements are present and faithful to the supplied context.","The candidate correctly identifies the acquirer as Aeris and provides the exact IoT reach figures from the reference: more than 100 million devices, 9 000 enterprises, and 190 countries. It fully captures the required path and scale, matching the reference answer precisely. No information is omitted or misrepresented, and the reasoning chain from Ericsson to Aeris to the IoT reach is correctly followed.",0
G5000-06,multi-hop,"Trace ServiceNow's generative-AI product/partner evolution from May through July 2023: what partnership began in May, what customer-facing feature appeared in June, and what enterprise adoption program appeared in late July?","In May, ServiceNow partnered with NVIDIA to build enterprise-grade generative AI for workflow automation. In June, ServiceNow introduced Now Assist for Virtual Agent for conversational self-service. In late July, ServiceNow, NVIDIA, and Accenture launched AI Lighthouse to accelerate enterprise generative-AI adoption.","- **May 2023** – ServiceNow began a partnership with the AI‑startup **Cohere** to provide technology access for building conversational customer‑service agents [chunk_id=6ec376fffd2c56fef630].  
- **June 2023** – The company introduced a **developer marketplace** that lets sellers offer AI models built on ServiceNow’s own AI technology [chunk_id=264d1b9d346656ddf765].  
- **Late July 2023** – ServiceNow launched an **enterprise‑adoption program** aimed at helping customers create conversational agents using Cohere’s technology [chunk_id=6ec376fffd2c56fef630].","**May 2023** – ServiceNow began a partnership with the generative‑AI startup Cohere.  
**June 2023** – ServiceNow introduced a customer‑facing feature that leveraged generative AI (the exact feature name is not captured in the supplied context).  
**Late July 2023** – ServiceNow announced an enterprise‑adoption program that provides access to Cohere’s technology for building conversational customer‑service agents [chunk_id=6ec376fffd2c56fef630::c0000].  

*Note: The supplied context does not contain explicit details for the May partnership or the June feature, so those points are based on external knowledge rather than the provided excerpts.*",1,1,1,1,1,1,9.432243300001574,17.73932269999932,2237,1348,"The candidate answer lists a partnership with Cohere in May, a developer marketplace in June, and an enterprise adoption program with Cohere in July, all of which differ from the reference that cites a partnership with NVIDIA in May, the Now Assist feature in June, and the AI Lighthouse program with NVIDIA and Accenture in late July. Therefore the answer is neither comprehensive nor faithful to the supplied reference, and it demonstrates incorrect multi‑hop reasoning.","The candidate answer fails to mention the key entities and events from the reference: it incorrectly cites Cohere instead of NVIDIA for the May partnership, omits the specific June feature (Now Assist for Virtual Agent), and misidentifies the July program as involving Cohere rather than the AI Lighthouse with NVIDIA and Accenture. Consequently, it lacks completeness, is not faithful to the supplied context, and demonstrates inaccurate multi‑hop reasoning.",0
G5000-07,cross-doc,How did ServiceNow's July generative-AI expansion differ between its platform features and its ecosystem program with NVIDIA and Accenture?,"ServiceNow expanded the Now Assist feature set with case summarization and text-to-code inside its workflow platform, while separately joining NVIDIA and Accenture to launch AI Lighthouse, an enterprise generative-AI adoption program.","ServiceNow’s July rollout added two distinct strands of generative‑AI work.  
**Platform features** – The company expanded its own Now Assist family, adding new tools such as case‑summarization and text‑to‑code that are embedded across all workflow offerings and can be used by customers directly inside the ServiceNow platform [chunk_id=888196b6e1e07e67c3ae].  
**Ecosystem program** – Separately, ServiceNow partnered with NVIDIA and Accenture to launch the AI Lighthouse program, a joint initiative that builds enterprise‑grade generative‑AI capabilities and provides a framework for customers to adopt those models [chunk_id=a5a8b0ece135c638d4f0].","ServiceNow’s July rollout added two distinct types of generative‑AI work.  
• **Platform features** – The company rolled out new AI‑powered capabilities inside its own platform, such as case‑summarization, text‑to‑code, and the expanded Now Assist family (including a Virtual Agent build) that are embedded across all workflow offerings [chunk_id=888196b6e1e07e67c3ae] [chunk_id=5d479b59c6d424d4a679].  
• **Ecosystem program** – Separately, ServiceNow, NVIDIA and Accenture launched the AI Lighthouse program, a first‑of‑its‑kind partnership aimed at co‑creating enterprise‑grade generative‑AI solutions and accelerating adoption [chunk_id=a5a8b0ece135c638d4f0].  

Thus, the platform expansion focused on internal product enhancements, while the ecosystem program created a collaborative partnership framework with external vendors.",5,5,5,5,5,5,16.353746700002375,8.436420699999871,1180,1214,"The candidate answer fully covers both aspects of the expansion—platform features (Now Assist with case summarization and text‑to‑code) and the ecosystem program (AI Lighthouse with NVIDIA and Accenture). It accurately reflects the distinctions presented in the reference, correctly identifying the internal feature rollout versus the external partnership initiative. No key details are omitted, and the explanation of the difference is clear and precise.","The candidate answer accurately identifies the platform features (case summarization, text‑to‑code, expanded Now Assist) and the ecosystem program (AI Lighthouse with NVIDIA and Accenture). It correctly contrasts the internal product enhancements with the external partnership, matching the reference answer’s content and intent. No omissions or inaccuracies are present, and the reasoning is clear and directly addresses the question.",0
G5000-08,multi-hop,"Which external organizations are connected to ServiceNow's generative-AI efforts in the selected data, and what distinct role does each play?",NVIDIA is ServiceNow's generative-AI technology partner and later co-launch partner for AI Lighthouse; Accenture joins ServiceNow and NVIDIA in AI Lighthouse; Deloitte later expands its alliance with ServiceNow to integrate Now Assist generative-AI capabilities with next-generation managed services.,- **NVIDIA** – ServiceNow partnered with NVIDIA to co‑develop enterprise‑grade generative‑AI capabilities that aim to accelerate and make workflow automation smarter. [chunk_id=531b5c0beb405c822e6c],"The only external organization explicitly mentioned in the supplied data is **NVIDIA**.  
- **NVIDIA** – serves as a partner to ServiceNow, collaborating to develop enterprise‑grade generative‑AI capabilities that enhance workflow automation and business processes. [chunk_id=531b5c0beb405c822e6c]",1,1,1,1,1,1,9.203912500001024,0.7545639999989362,1053,760,"The candidate answer only mentions NVIDIA, omitting Accenture and Deloitte, which are explicitly referenced in the source. Consequently, it lacks completeness, fails to fully reflect the supplied context, and does not demonstrate multi‑hop reasoning to connect all relevant external organizations and their distinct roles.","The candidate answer only mentions NVIDIA, omitting Accenture and Deloitte, which are explicitly referenced in the source. Consequently, it fails to cover all external organizations and their distinct roles, and does not demonstrate multi‑hop reasoning to connect each entity to ServiceNow’s generative‑AI initiatives.",0
G5000-09,cross-doc,Two June 13 reports describe Now Assist for Virtual Agent. What should a deduplicated graph store as the core event and capability?,"A single ServiceNow product event: Now Assist for Virtual Agent extends ServiceNow's generative-AI capabilities for conversational/self-service experiences, using the ServiceNow Generative AI Controller and returning information in formats such as text, links, images, video, or relevant knowledge-base excerpts.","Core event: **ServiceNow introduced Now Assist for Virtual Agent** (as part of its generative‑AI feature rollout) [chunk_id=5d479b59c6d424d4a679].  
Capability: **Now Assist for Virtual Agent** – a generative‑AI‑powered virtual‑agent capability [chunk_id=5d479b59c6d424d4a679].","**Core event:** ServiceNow introduced Now Assist for Virtual Agent at its June 13 event.  
**Core capability:** The feature builds on ServiceNow’s new generative‑AI capabilities for its platform. [chunk_id=5d479b59c6d424d4a679]",3,1,4,2,5,1,0.9464368999979342,0.958015299998806,973,924,"The candidate correctly identifies the core event as the introduction of Now Assist for Virtual Agent and captures the capability as a generative‑AI‑powered virtual agent. However, it omits key details from the reference such as the use of the ServiceNow Generative AI Controller and the variety of output formats (text, links, images, video, knowledge‑base excerpts). Thus it is partially comprehensive and faithful, but not fully detailed. Multi‑hop reasoning is not required for this question, so the candidate’s reasoning is accurate within the scope of the answer.","The candidate correctly identifies the core event (June 13 introduction) but omits key details from the reference such as the specific generative‑AI controller, the conversational/self‑service focus, and the varied output formats. Thus it is not fully comprehensive. Faithfulness is moderate because it captures the generative‑AI aspect but lacks the precise description. Multi‑hop reasoning is minimal, as the answer does not involve additional inference beyond the provided text.",0
G5000-10,multi-hop,What sequence shows ServiceNow moving from domain-specific generative-AI exploration to concrete workflow features?,"At Knowledge 2023, ServiceNow emphasized domain-specific generative-AI/LLM use cases; in June it introduced Now Assist for Virtual Agent; by July it expanded Now Assist with case summarization and text-to-code across workflow offerings.","ServiceNow’s progression can be traced in four stages:

1. **Exploratory partnership** – In early May, ServiceNow teamed with NVIDIA to develop enterprise‑grade generative‑AI capabilities that could transform business processes [chunk_id=531b5c0beb405c822e6c::c0000].  
2. **Show‑casing potential** – The following day, the company demonstrated live use‑case scenarios of large‑language‑model (LLM) technology at its Knowledge 2023 keynote in Las Vegas [chunk_id=8dbd50499a511691151c::c0000].  
3. **Introducing concrete features** – At the June 13 event, ServiceNow rolled out several new generative‑AI features for its platform, including Now Assist for Virtual Agent [chunk_id=5d479b59c6d424d4a679::c0000].  
4. **Embedding into workflow** – By July 26, the company announced that case summarization and text‑to‑code capabilities were being integrated into the Now Assist family, now part of all workflow offerings [chunk_id=888196b6e1e07e67c3ae::c0000].","ServiceNow’s progression can be traced in the following order:

1. **Exploratory partnership** – On May 17 2023, ServiceNow announced a partnership with NVIDIA to develop enterprise‑grade generative‑AI capabilities that could transform business processes [chunk_id=531b5c0beb405c822e6c::c0000].  
2. **Live exploration of use‑cases** – The next day (May 18 2023) the company showcased potential generative‑AI use cases live during its second Knowledge 2023 keynote [chunk_id=8dbd50499a511691151c::c0000].  
3. **Concrete workflow features** – On June 13 2023, ServiceNow introduced new generative‑AI features for its platform, including Now Assist for Virtual Agent, marking the first concrete workflow‑automation implementations [chunk_id=5d479b59c6d424d4a679::c0000].  
4. **Further integration into workflows** – By July 26 2023, case summarization and text‑to‑code were added to the Now Assist family, embedding generative‑AI directly into everyday workflow tasks [chunk_id=888196b6e1e07e67c3ae::c0000].",3,4,2,4,3,5,19.16277410000112,0.9707753999973648,1053,957,"The candidate adds an NVIDIA partnership stage that is not in the reference, reducing faithfulness. It still lists the key milestones of Knowledge 2023, June Now Assist, and July workflow expansion, so it is somewhat comprehensive. The reasoning involves multiple hops but aligns with the overall progression.","The candidate answer expands on the reference by adding an earlier partnership step, but still correctly orders the key events (domain‑specific exploration at Knowledge 2023, concrete workflow features in June with Now Assist, and further integration in July). It is faithful to the supplied context and demonstrates accurate multi‑hop reasoning, though the extra step slightly diverges from the concise sequence presented in the reference.",0
