i,j,article_id_i,article_id_j,title_i,title_j,similarity
511,1051,afd2ee3f8ae5a1336b9f,ef07f6b1f6d9c07e2c53,Esri Signs Agreement with Malta Providing Access to GIS Technology Training,Esri Signs Agreement with Malta Providing Access to GIS Technology Training,1.0
1216,1478,919a7d918c23097ae974,9cec56f34793ad5c585e,411 is going out of service for millions of Americans,411 is going out of service for millions of Americans,0.999448835849762
4136,4250,466130f8ee51dad30988,ca988ab900607783b996,1Kosmos to Demonstrate Breakthrough in Reusable Verified Credentials at Finovate,1Kosmos to Demonstrate Breakthrough in Reusable Verified Credentials at Finovate,0.9990987777709961
3161,3590,6652dae784a5bea93977,4612cb5efaf6f0ccb8df,Man breaks into Gresham food cart steals phone then sends himself over $1K using,Man breaks into Gresham food cart steals phone then sends himself over $1K using,0.999093770980835
4209,4339,f284ef0aa97b9d72eda2,fc5f1f3140f837756577,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9985579252243042
4143,4259,a3637825fbe4be1b53ca,d74d598cc60e8f135ff3,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9983829855918884
4027,4172,0a824293d32bac1d526a,a72c4b40305890c26d13,Bankrupt Katie Price risks £1k fine just days after she gets back behind the whe,Bankrupt Katie Price risks £1k fine just days after she gets back behind the whe,0.9982390403747559
2306,2414,af22c9f7aa9eef5f2a22,9c34784b6fed53bf5608,kla.kar.nic.in-council-replies-159-211,kla.kar.nic.in-council-replies-159-149,0.9975637197494507
4265,4277,cbad4a48472502491dd3,a83b7ac3adc28aa41fb5,1Kosmos BlockID Product Lines Available in AWS Marketplace,1Kosmos BlockID Product Lines Available in AWS Marketplace,0.9970387816429138
4713,4903,63945cdc17733c132956,ba051a00a87c3c81b2be,Matrix Service Company (NASDAQ:MTRX) is favoured by institutional owners who hol,Matrix Service Company (NASDAQ:MTRX) is favoured by institutional owners who hol,0.9966021776199341
2306,2486,af22c9f7aa9eef5f2a22,935914d00e9994db3bb0,kla.kar.nic.in-council-replies-159-211,kla.kar.nic.in-council-replies-usq142100-159,0.9964888095855713
4220,4225,f48a069d070cb6c2f7b8,5ab936b9609d62fb1594,1Kosmos Named Tech of the Future Finalist in 2023 Banking Tech Awards,1Kosmos Named Tech of the Future Finalist in 2023 Banking Tech Awards,0.9964232444763184
2889,4118,af3678d370fb722c4c73,19492217ec275faa334d,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,0.9962885975837708
2719,3424,d6b2a3c8d683d5595712,7878252d18166246ca99,1Kosmos BlockID Product Lines Now Available in NayaOne FinTech Marketplace,1Kosmos BlockID Product Lines Now Available in NayaOne FinTech Marketplace,0.9961579442024231
2359,2548,20325ab602452175d1f5,db4b454cd5e367f8f266,Households could get up to £159 refunded on their TV licence,Households could get up to £159 refunded on their TV licence,0.995972752571106
2706,2734,c843f78e80ce3af8b7ff,77d544cd995fbfc11a2f,1Kosmos Named an Overall Leader by KuppingerCole in Leadership Compass Report fo,1Kosmos Named an Overall Leader by KuppingerCole in Leadership Compass Report fo,0.9959067702293396
2162,2414,fee03d8a377f067d3fb7,9c34784b6fed53bf5608,kla.kar.nic.in-council-replies-159,kla.kar.nic.in-council-replies-159-149,0.995902955532074
2476,2480,dabb12162e19cf05dd16,c9268f77d5dc4e1058ec,Czech president: Ukraine could have our L-159 jets,Czech president: Ukraine could have our L-159 jets,0.9956492781639099
1464,1595,b1b2414573452d6159d5,c54c2725c14b4818ee33,Tech Media & Telecom Roundup: Market Talk,Tech Media & Telecom Roundup: Market Talk,0.9954918622970581
2162,2306,fee03d8a377f067d3fb7,af22c9f7aa9eef5f2a22,kla.kar.nic.in-council-replies-159,kla.kar.nic.in-council-replies-159-211,0.9953978061676025
4439,4774,1204d4e596b20ee8a4cf,290f7d442d055b3669c0,Amazon launches test satellites for its planned internet service,Amazon launches test satellites for its planned internet service to compete with,0.9953112602233887
2704,4241,6b06b47ff15bf8fa5d59,fec2971a0d37a70b4b6d,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,1Kosmos Selected as Finalist in SC Awards for Best Identity Management Solution,0.9950281977653503
495,1865,d2f10b6eb420a221b002,e41e603c9b2b467c7a45,CereCore® expands healthcare technology services into the UK,CereCore expands healthcare technology services into the UK,0.9949442148208618
2375,2726,a974e955f951ad11a50e,ee8580f912b7f942a7c7,Czech president: Ukraine could have our L-159 jets,Czech President: Ukraine Could Have Our L-159 Jets,0.9948864579200745
4782,4906,2ee1b5f9686de1b0b619,3a83f150bdc704a9fe8e,SpaceX curbed Ukraine's use of Starlink internet for drones -company president,SpaceX curbed Ukraine's use of Starlink internet for drones -company president,0.9947965145111084
3738,4028,d9ab91675df3d4557bdf,3901197a0b7ca1674e9a,Caesars Sportsbook Ohio Promo Code CINCI1000 - $1K Bonus For Ohio State-Notre Da,Caesars Sportsbook Ohio Promo Code CINCI1000 - $1K Bonus For Ohio State-Notre Da,0.9947243928909302
3424,3965,7878252d18166246ca99,8b5bb4823fbf487bb6e8,1Kosmos BlockID Product Lines Now Available in NayaOne FinTech Marketplace,1Kosmos BlockID Product Lines Now Available in NayaOne FinTech Marketplace,0.9943434000015259
2719,3965,d6b2a3c8d683d5595712,8b5bb4823fbf487bb6e8,1Kosmos BlockID Product Lines Now Available in NayaOne FinTech Marketplace,1Kosmos BlockID Product Lines Now Available in NayaOne FinTech Marketplace,0.9943252205848694
2162,2486,fee03d8a377f067d3fb7,935914d00e9994db3bb0,kla.kar.nic.in-council-replies-159,kla.kar.nic.in-council-replies-usq142100-159,0.9939608573913574
4482,4488,1a3d90a66448e639921e,d46f1738e09e04be50e4,GIC-backed Vietnamese internet company VNG seeks $100mln in funding round - sour,GIC-backed Vietnamese internet company VNG seeks US$100mln in funding round - so,0.9938669204711914
185,688,42f24c797073748f73f8,e5ccd70f01654458127e,Sensormatic Solutions by Johnson Controls shares 2022 U.S. Super Saturday shoppe,Sensormatic Solutions by Johnson Controls shares 2022 U.S. Super Saturday shoppe,0.9936520457267761
4980,4985,3b7c2c74cc97440dff7f,08b6abdde996a6e8bcf5,Internet companies report biggest-ever denial of service operation,Internet companies report biggest-ever denial of service attack,0.9933600425720215
159,1572,566e41efa663f190cf11,275fc1333cf98e260eec,L&T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,L&T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,0.9933173656463623
2414,2486,9c34784b6fed53bf5608,935914d00e9994db3bb0,kla.kar.nic.in-council-replies-159-149,kla.kar.nic.in-council-replies-usq142100-159,0.9932734370231628
4288,4312,960c4ef0f9ae486053b1,a375d51092cb241ddf97,1Kosmos Named an Overall Leader in Passwordless Authentication Leadership Compas,1Kosmos Named an Overall Leader in Passwordless Authentication Leadership Compas,0.9929947853088379
1080,1973,7e83d36ea26ad812c461,0ffe34aa9ecb46715e15,CUPP to Service Chiefs: Adopt technology strategy to tackle Nigeria’s security c,CUPP to New Service Chiefs: Adopt technology strategy to tackle security challen,0.9927324652671814
570,1495,12ebdda3acda65d9fde8,22199b41d3b049e8847d,The Institution of Engineering and Technology (IET) successfully concludes IET F,The Institution of Engineering and Technology (IET) successfully concludes IET F,0.9918109178543091
4323,4485,72576a6f244e84195808,d7200fd560883102cd91,Vietnamese internet company VNG seeks $150 million in US listing - sources,Vietnamese internet company VNG seeks US$150 million in US listing - sources,0.9912117123603821
472,1572,201da7854b95e5ee4a3a,275fc1333cf98e260eec,L T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,L&T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,0.9910995364189148
2527,2545,3866e9cdcf50566bd667,9b57960e820445e54ddf,Russian Plane With 159 Aboard Makes Emergency Landing in Novosibirsk Region - Ag,Russian plane with 159 aboard makes emergency landing in Novosibirsk region - ag,0.991034984588623
2427,2622,47cc0c006ca270a5e2a4,b68e9cf95e07c356fd77,India reports 159 new Covid cases,India Records 159 New Covid Cases In 24 Hours,0.9903900623321533
4112,4250,b29f9181e2ba3c7512c2,ca988ab900607783b996,1Kosmos to Demonstrate Breakthrough in Reusable Verified Credentials at Finovate,1Kosmos to Demonstrate Breakthrough in Reusable Verified Credentials at Finovate,0.9902741312980652
4604,4990,8e202db785e2038185b9,6dd2301f757afc61dbe4,Internet companies report biggest-ever denial of service operation,Internet companies report biggest denial of service operation,0.9898092746734619
1312,1835,998148e82ea10ebc37df,3e96d9e861411783c0b2,Best VoIP Services (July 2023),Best VoIP Services (October 2023),0.989602267742157
4112,4136,b29f9181e2ba3c7512c2,466130f8ee51dad30988,1Kosmos to Demonstrate Breakthrough in Reusable Verified Credentials at Finovate,1Kosmos to Demonstrate Breakthrough in Reusable Verified Credentials at Finovate,0.9895497560501099
4422,4582,6b8b3ea925d2c290c20e,f749e5e7c5113456e0dc,South Slave communities in N.W.T. to see internet service disruption amid Northw,South Slave communities in N.W.T. to see internet service disruption amid Northw,0.9892840385437012
4820,4907,d66594361b0a1a257aa9,e01ce978bf6ddbc5a0c1,Cabot neighbors say internet lines exposed for months calling company to bury th,Working4You: Cabot neighbors say internet lines exposed for months calling compa,0.9890413284301758
3264,3905,017505e178f9e6b0c270,5e8bde1e77939883781a,Over 1K new crypto coins listed in market in 5 months despite tight regulations,Over 1K new crypto coins listed in the market in 5 months despite tight regulati,0.9890400171279907
4106,4259,9c497fb306e0e9d05c47,d74d598cc60e8f135ff3,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9889883399009705
159,472,566e41efa663f190cf11,201da7854b95e5ee4a3a,L&T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,L T Technology Services and Qualcomm Selected by Thales for Enabling 5G Private ,0.988479733467102
829,1036,548f9b6ed8c22a655219,ee41b0fbf28ea5f62ca2,Tech industry job cuts come rapidly and in big numbers,Tech industry job cuts come rapidly and in big numbers,0.9884271621704102
4106,4143,9c497fb306e0e9d05c47,a3637825fbe4be1b53ca,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9878413677215576
4127,4231,a93ca8b35e3a546b9939,a9cf1be3e5959081dfce,1Kosmos DevX Simplifies Deployment of Identity Verification and Passwordless MFA,1Kosmos DevX Simplifies Deployment of Identity Verification and Passwordless MFA,0.9877569079399109
2997,3008,3d2bbcc5485cf85aa9b8,57a6124f5f8ea08af337,FanDuel Casino Promo Code MI PA NJ: Exclusive $1K Bonus (August 2023),FanDuel Casino Promo Code NJ MI PA: Claim $1K Bonus – Exclusive this August 2023,0.9874001741409302
2248,2290,9c0d8115b23ebdadfd48,45739fd5e1cc5a03e332,BBC TV Licence £159 refunds and how to apply for free,BBC TV Licence £159 refunds and how to apply for free,0.9872989058494568
4302,4340,230318243382117b1b4e,53b6db6bf74dd7d4a7ba,1Kosmos and AWS to Present Session on Bringing Verified Identity and Passwordles,1Kosmos and AWS to Present Session on Bringing Verified Identity and Passwordles,0.9871760010719299
1991,2138,9db204e2ff4fa058a0ee,c2277d8dafe1fec1388e,Technology and sustainable development: A hamlet in rural South Africa shows how,Technology and sustainable development: a hamlet in rural South Africa shows how,0.985870361328125
4111,4235,61c4cb057a5d915e3184,dae855b8c3e3ae1e7dd6,1Kosmos BlockID Named Best ID Management Solution in 2023 Finovate Awards,1Kosmos BlockID Named Best ID Management Solution in 2023 Finovate Awards,0.9858191013336182
4274,4278,8358787353fae9389dea,8ce635aff9f57550ba31,1Kosmos to Discuss Role of Digital Identity at 2023 Texas Bankers Association Cy,1Kosmos to Discuss Role of Digital Identity at 2023 Texas Bankers Association Cy,0.9857751727104187
2225,2259,aa0aea9481a07cdfd3c3,c7cbfd124357bd58d359,Powerball: See the winning numbers in Monday’s $159 million drawing,Powerball: See the winning numbers in Monday’s $159 million drawing,0.9852439165115356
2550,2629,107d5669d60b5c134fd0,de11f1df841a01cc5214,UAE: Police Arrest 159 Beggars In Abu Dhabi,UAE: Police arrest 159 beggars in Abu Dhabi,0.9852150678634644
2251,2696,49e161e35c732951b947,d92fe97c5514af48de84,India reports 159 new Covid cases,India reports 159 new Covid cases,0.9846910834312439
2480,2726,c9268f77d5dc4e1058ec,ee8580f912b7f942a7c7,Czech president: Ukraine could have our L-159 jets,Czech President: Ukraine Could Have Our L-159 Jets,0.9845415353775024
1798,2124,765d876397ac2d356e44,b4a144e4165bdfda56d2,Spam calls/texts have increased so can they be stopped?,Spam calls/texts have increased so can they be stopped?,0.9844294190406799
2712,2713,fe76d17e638dc4576748,340bd59de88774676f88,1Fit Central Asia''s top all-sports unlimited fitness membership app comes to th,1Fit Central Asia''s top all-sports unlimited fitness membership app comes to th,0.9841592311859131
467,532,39768e8c3b99dc1c6c4d,2b70f26534cdf4d6db74,Information Services Group Inc. (NASDAQ:III) is a favorite amongst institutional,Information Services Group Inc. (NASDAQ:III) is a favorite amongst institutional,0.9838966131210327
3481,4006,2abb6f1df6cd91b20ced,3cfeb04b5cb065d827f7,BetMGM Bonus Code Unlocks $1K First Bet for Friday NBA Playoffs,BetMGM Bonus Code Unlocks $1K First Bet for Friday NBA Playoffs,0.9838026762008667
4143,4209,a3637825fbe4be1b53ca,f284ef0aa97b9d72eda2,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9836852550506592
4143,4339,a3637825fbe4be1b53ca,fc5f1f3140f837756577,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,1Kosmos Named an Innovation Leader by KuppingerCole in Leadership Compass Report,0.9832925796508789
